,COUNTYNAME,TLIST(M1),Driving Test Applicants Not Eligible at Month End,Driving Test Applicants Paused at Month End,Driving Test Applicants Scheduled at Month End,Driving Test Applicants Waiting at Month End,Driving Test Applications Received
37,Carlow,202402,583.0,1022.0,297.0,934.0,592.0
38,Carlow,202403,588.0,997.0,327.0,819.0,445.0
39,Carlow,202404,593.0,995.0,390.0,782.0,551.0
40,Carlow,202405,597.0,961.0,264.0,1037.0,589.0
41,Carlow,202406,613.0,968.0,396.0,976.0,497.0
42,Carlow,202407,605.0,949.0,226.0,1206.0,510.0
43,Carlow,202408,582.0,924.0,386.0,1086.0,414.0
44,Carlow,202409,604.0,929.0,301.0,1111.0,446.0
45,Carlow,202410,622.0,911.0,330.0,1102.0,461.0
46,Carlow,202411,618.0,919.0,167.0,1294.0,469.0
47,Carlow,202412,595.0,931.0,286.0,1226.0,324.0
48,Cavan,202101,401.0,0.0,118.0,730.0,0.0
49,Cavan,202102,429.0,0.0,84.0,774.0,158.0
50,Cavan,202103,477.0,0.0,45.0,789.0,109.0
51,Cavan,202104,521.0,0.0,101.0,708.0,95.0
52,Cavan,202105,467.0,0.0,105.0,805.0,233.0
53,Cavan,202106,463.0,0.0,171.0,792.0,244.0
54,Cavan,202107,427.0,0.0,151.0,860.0,212.0
55,Cavan,202108,402.0,7.0,152.0,892.0,223.0
56,Cavan,202109,386.0,114.0,138.0,777.0,207.0
57,Cavan,202110,393.0,317.0,190.0,505.0,197.0
58,Cavan,202111,417.0,403.0,188.0,377.0,226.0
59,Cavan,202112,417.0,428.0,135.0,377.0,151.0
60,Cavan,202201,434.0,490.0,212.0,237.0,252.0
61,Cavan,202202,415.0,548.0,198.0,159.0,192.0
62,Cavan,202203,395.0,554.0,161.0,230.0,207.0
63,Cavan,202204,381.0,569.0,256.0,194.0,252.0
64,Cavan,202205,384.0,589.0,204.0,274.0,317.0
65,Cavan,202206,355.0,559.0,209.0,370.0,243.0
66,Cavan,202207,343.0,537.0,161.0,477.0,226.0
67,Cavan,202208,347.0,527.0,127.0,582.0,241.0
68,Cavan,202209,351.0,530.0,156.0,649.0,229.0
69,Cavan,202210,364.0,537.0,243.0,596.0,243.0
70,Cavan,202211,367.0,555.0,158.0,686.0,255.0
71,Cavan,202212,359.0,566.0,269.0,651.0,173.0
72,Cavan,202301,363.0,554.0,263.0,731.0,306.0
73,Cavan,202302,357.0,566.0,277.0,743.0,298.0
74,Cavan,202303,361.0,591.0,260.0,694.0,294.0
75,Cavan,202304,379.0,596.0,345.0,638.0,289.0
76,Cavan,202305,376.0,587.0,113.0,864.0,308.0
77,Cavan,202306,364.0,561.0,127.0,971.0,209.0
78,Cavan,202307,370.0,544.0,140.0,1074.0,230.0
79,Cavan,202308,377.0,534.0,141.0,1150.0,246.0
80,Cavan,202309,383.0,542.0,223.0,1116.0,226.0
81,Cavan,202310,396.0,541.0,306.0,1022.0,237.0
82,Cavan,202311,394.0,573.0,296.0,931.0,250.0
83,Cavan,202312,382.0,615.0,243.0,893.0,172.0
84,Cavan,202401,379.0,641.0,303.0,758.0,287.0
85,Cavan,202402,378.0,639.0,246.0,769.0,270.0
86,Cavan,202403,372.0,628.0,210.0,784.0,258.0
87,Cavan,202404,371.0,646.0,338.0,638.0,259.0
88,Cavan,202405,379.0,618.0,224.0,712.0,353.0
89,Cavan,202406,373.0,605.0,262.0,697.0,248.0
90,Cavan,202407,369.0,602.0,247.0,710.0,303.0
91,Cavan,202408,386.0,591.0,288.0,695.0,328.0
92,Cavan,202409,379.0,597.0,274.0,649.0,249.0
93,Cavan,202410,361.0,614.0,292.0,564.0,261.0
94,Cavan,202411,362.0,624.0,181.0,641.0,249.0
95,Cavan,202412,369.0,648.0,352.0,540.0,292.0
96,Clare,202101,523.0,0.0,163.0,1098.0,8.0
97,Clare,202102,556.0,0.0,86.0,1154.0,209.0
98,Clare,202103,622.0,0.0,82.0,1117.0,179.0
99,Clare,202104,674.0,0.0,87.0,1070.0,166.0
100,Clare,202105,626.0,0.0,95.0,1167.0,289.0
101,Clare,202106,600.0,0.0,189.0,1208.0,274.0
102,Clare,202107,568.0,0.0,146.0,1243.0,284.0
103,Clare,202108,565.0,0.0,196.0,1214.0,292.0
104,Clare,202109,530.0,274.0,318.0,857.0,319.0
105,Clare,202110,525.0,436.0,221.0,730.0,312.0
106,Clare,202111,523.0,567.0,278.0,494.0,273.0
107,Clare,202112,532.0,624.0,215.0,458.0,245.0
108,Clare,202201,541.0,717.0,202.0,389.0,378.0
109,Clare,202202,541.0,731.0,270.0,340.0,284.0
110,Clare,202203,511.0,715.0,283.0,375.0,349.0
111,Clare,202204,494.0,716.0,345.0,388.0,361.0
112,Clare,202205,474.0,759.0,271.0,423.0,362.0
113,Clare,202206,474.0,732.0,323.0,475.0,364.0
114,Clare,202207,448.0,727.0,353.0,446.0,313.0
115,Clare,202208,460.0,704.0,208.0,633.0,451.0
116,Clare,202209,451.0,690.0,150.0,837.0,382.0
117,Clare,202210,449.0,690.0,216.0,890.0,322.0
118,Clare,202211,433.0,707.0,168.0,1079.0,387.0
119,Clare,202212,426.0,722.0,285.0,1057.0,215.0
120,Clare,202301,462.0,727.0,315.0,1057.0,397.0
121,Clare,202302,475.0,721.0,297.0,1156.0,407.0
122,Clare,202303,511.0,717.0,229.0,1296.0,471.0
123,Clare,202304,518.0,726.0,365.0,1280.0,400.0
124,Clare,202305,525.0,740.0,305.0,1336.0,438.0
125,Clare,202306,529.0,760.0,397.0,1275.0,411.0
126,Clare,202307,503.0,818.0,365.0,1237.0,411.0
127,Clare,202308,481.0,816.0,330.0,1289.0,426.0
128,Clare,202309,505.0,797.0,230.0,1450.0,428.0
129,Clare,202310,533.0,822.0,529.0,1245.0,341.0
130,Clare,202311,527.0,830.0,369.0,1205.0,415.0
131,Clare,202312,518.0,903.0,413.0,1091.0,362.0
132,Clare,202401,555.0,892.0,493.0,978.0,511.0
133,Clare,202402,534.0,947.0,432.0,845.0,447.0
134,Clare,202403,523.0,944.0,404.0,797.0,475.0
135,Clare,202404,519.0,941.0,364.0,859.0,518.0
136,Clare,202405,512.0,901.0,340.0,927.0,492.0
137,Clare,202406,520.0,861.0,371.0,971.0,486.0
138,Clare,202407,511.0,846.0,351.0,981.0,528.0
139,Clare,202408,525.0,852.0,338.0,1054.0,631.0
140,Clare,202409,504.0,874.0,373.0,1036.0,551.0
141,Clare,202410,506.0,894.0,277.0,1059.0,560.0
142,Clare,202411,482.0,880.0,182.0,1200.0,422.0
143,Clare,202412,483.0,904.0,314.0,1040.0,354.0
144,Cork,202101,2060.0,0.0,456.0,3694.0,34.0
145,Cork,202102,2259.0,0.0,363.0,4021.0,1142.0
146,Cork,202103,2427.0,0.0,371.0,3959.0,956.0
147,Cork,202104,2617.0,0.0,309.0,3923.0,934.0
148,Cork,202105,2458.0,0.0,628.0,4018.0,1373.0
149,Cork,202106,2303.0,0.0,884.0,4116.0,1469.0
150,Cork,202107,2167.0,0.0,869.0,4194.0,1394.0
151,Cork,202108,2603.0,0.0,879.0,5314.0,1500.0
152,Cork,202109,2552.0,2679.0,1314.0,2253.0,1609.0
153,Cork,202110,2548.0,3105.0,1167.0,1758.0,1573.0
154,Cork,202111,2569.0,3469.0,1123.0,1254.0,1483.0
155,Cork,202112,2517.0,3666.0,847.0,1323.0,1057.0
156,Cork,202201,2494.0,3889.0,995.0,1204.0,1606.0
157,Cork,202202,2460.0,4041.0,1086.0,1132.0,1469.0
158,Cork,202203,2378.0,4085.0,1335.0,1040.0,1638.0
159,Cork,202204,2269.0,4143.0,1146.0,1367.0,1662.0
160,Cork,202205,2234.0,4208.0,1346.0,1608.0,1842.0
161,Cork,202206,2186.0,4197.0,1404.0,1880.0,1779.0
162,Cork,202207,2160.0,4121.0,1353.0,2298.0,1723.0
163,Cork,202208,2161.0,4065.0,1167.0,2787.0,1882.0
164,Cork,202209,2171.0,4044.0,1541.0,2917.0,1751.0
165,Cork,202210,2141.0,4078.0,1286.0,3380.0,1840.0
166,Cork,202211,2157.0,4156.0,1161.0,3805.0,1797.0
167,Cork,202212,2122.0,4324.0,1586.0,3404.0,1234.0
168,Cork,202301,2214.0,4340.0,1647.0,3745.0,2225.0
169,Cork,202302,2290.0,4323.0,1271.0,4416.0,2043.0
170,Cork,202303,2334.0,4205.0,1265.0,5090.0,2103.0
171,Cork,202304,2385.0,4286.0,1366.0,5370.0,1832.0
172,Cork,202305,2407.0,4291.0,1396.0,5766.0,1966.0
173,Cork,202306,2412.0,4318.0,1575.0,5752.0,1772.0
174,Cork,202307,2404.0,4390.0,1648.0,5699.0,1815.0
175,Cork,202308,2469.0,4314.0,1215.0,6423.0,1971.0
176,Cork,202309,2540.0,4208.0,1558.0,6564.0,1794.0
177,Cork,202310,2620.0,4319.0,1699.0,6346.0,1709.0
178,Cork,202311,2602.0,4359.0,1372.0,6563.0,1811.0
179,Cork,202312,2566.0,4496.0,1650.0,6147.0,1356.0
180,Cork,202401,2573.0,4521.0,2040.0,5776.0,2159.0
181,Cork,202402,2582.0,4652.0,1818.0,5699.0,2065.0
182,Cork,202403,2532.0,4633.0,1798.0,5872.0,2018.0
183,Cork,202404,2498.0,4672.0,1923.0,5706.0,2058.0
184,Cork,202405,2545.0,4712.0,2069.0,5390.0,2303.0
185,Cork,202406,2557.0,4747.0,1963.0,5262.0,2180.0
186,Cork,202407,2553.0,4726.0,1693.0,5542.0,2252.0
187,Cork,202408,2578.0,4726.0,1820.0,5353.0,2072.0
188,Cork,202409,2559.0,4739.0,1809.0,5347.0,2061.0
189,Cork,202410,2552.0,4744.0,1410.0,5862.0,2113.0
190,Cork,202411,2537.0,4694.0,778.0,6656.0,1790.0
191,Cork,202412,2503.0,4759.0,1098.0,6758.0,1386.0
192,Donegal,202101,739.0,0.0,262.0,1453.0,5.0
193,Donegal,202102,817.0,0.0,208.0,1520.0,339.0
194,Donegal,202103,908.0,0.0,226.0,1394.0,304.0
195,Donegal,202104,1008.0,0.0,214.0,1280.0,306.0
196,Donegal,202105,924.0,0.0,160.0,1483.0,417.0
197,Donegal,202106,848.0,0.0,299.0,1586.0,447.0
198,Donegal,202107,744.0,0.0,198.0,1832.0,454.0
199,Donegal,202108,722.0,0.0,253.0,1962.0,537.0
200,Donegal,202109,702.0,192.0,438.0,1678.0,437.0
201,Donegal,202110,679.0,521.0,493.0,1168.0,477.0
202,Donegal,202111,665.0,662.0,360.0,1012.0,490.0
203,Donegal,202112,644.0,735.0,298.0,944.0,303.0
204,Donegal,202201,677.0,803.0,494.0,716.0,546.0
205,Donegal,202202,664.0,906.0,470.0,642.0,501.0
206,Donegal,202203,622.0,910.0,483.0,665.0,469.0
207,Donegal,202204,574.0,876.0,545.0,651.0,533.0
208,Donegal,202205,571.0,909.0,514.0,697.0,633.0
209,Donegal,202206,558.0,874.0,502.0,762.0,534.0
210,Donegal,202207,534.0,836.0,323.0,1025.0,546.0
211,Donegal,202208,541.0,830.0,331.0,1144.0,533.0
212,Donegal,202209,527.0,830.0,593.0,1062.0,537.0
213,Donegal,202210,535.0,834.0,557.0,1018.0,598.0
214,Donegal,202211,506.0,908.0,398.0,1046.0,575.0
215,Donegal,202212,508.0,951.0,540.0,937.0,336.0
216,Donegal,202301,501.0,988.0,494.0,1076.0,566.0
217,Donegal,202302,522.0,966.0,536.0,1040.0,545.0
218,Donegal,202303,531.0,968.0,375.0,1210.0,664.0
219,Donegal,202304,560.0,953.0,370.0,1368.0,585.0
220,Donegal,202305,574.0,932.0,381.0,1548.0,676.0
221,Donegal,202306,604.0,904.0,384.0,1657.0,580.0
222,Donegal,202307,604.0,890.0,285.0,1885.0,515.0
223,Donegal,202308,598.0,871.0,341.0,2029.0,522.0
224,Donegal,202309,604.0,915.0,551.0,1797.0,534.0
225,Donegal,202310,623.0,901.0,338.0,2055.0,571.0
226,Donegal,202311,619.0,900.0,281.0,2163.0,466.0
227,Donegal,202312,623.0,933.0,403.0,2008.0,322.0
228,Donegal,202401,680.0,945.0,507.0,1888.0,559.0
229,Donegal,202402,657.0,1046.0,665.0,1590.0,598.0
230,Donegal,202403,645.0,1007.0,482.0,1695.0,604.0
231,Donegal,202404,659.0,1011.0,521.0,1654.0,613.0
232,Donegal,202405,670.0,1009.0,518.0,1615.0,677.0
233,Donegal,202406,661.0,990.0,580.0,1552.0,556.0
234,Donegal,202407,664.0,986.0,401.0,1662.0,636.0
235,Donegal,202408,665.0,977.0,530.0,1483.0,583.0
236,Donegal,202409,655.0,992.0,363.0,1619.0,559.0
237,Donegal,202410,675.0,991.0,377.0,1698.0,523.0
238,Donegal,202411,659.0,969.0,269.0,1931.0,463.0
239,Donegal,202412,639.0,979.0,461.0,1839.0,369.0
240,Dublin,202101,7390.0,0.0,1601.0,16258.0,121.0
241,Dublin,202102,8006.0,0.0,1431.0,17902.0,3792.0
242,Dublin,202103,8615.0,0.0,1366.0,18090.0,3311.0
243,Dublin,202104,9179.0,0.0,1328.0,18144.0,3043.0
244,Dublin,202105,8930.0,0.0,1685.0,18728.0,4241.0
245,Dublin,202106,8339.0,0.0,2499.0,19704.0,3977.0
246,Dublin,202107,7914.0,0.0,2625.0,19871.0,3765.0
247,Dublin,202108,7715.0,112.0,2043.0,20665.0,4297.0
248,Dublin,202109,7603.0,6666.0,3617.0,13116.0,4470.0
249,Dublin,202110,7678.0,9773.0,3451.0,10055.0,4588.0
250,Dublin,202111,7810.0,11616.0,3438.0,7807.0,4298.0
251,Dublin,202112,7790.0,12481.0,2492.0,7825.0,3468.0
252,Dublin,202201,7750.0,13874.0,3528.0,6360.0,5264.0
253,Dublin,202202,7478.0,14955.0,3946.0,5511.0,4564.0
254,Dublin,202203,7230.0,15088.0,3595.0,6326.0,4969.0
255,Dublin,202204,6991.0,15022.0,4104.0,6745.0,4426.0
256,Dublin,202205,6907.0,15267.0,3632.0,8116.0,5468.0
257,Dublin,202206,6687.0,15149.0,3804.0,9171.0,4426.0
258,Dublin,202207,6617.0,15018.0,3539.0,10160.0,4450.0
259,Dublin,202208,6560.0,14921.0,3345.0,11394.0,4870.0
260,Dublin,202209,6551.0,14778.0,3336.0,12997.0,4565.0
261,Dublin,202210,6534.0,14523.0,3386.0,14404.0,4373.0
262,Dublin,202211,6537.0,14675.0,3000.0,15894.0,4440.0
263,Dublin,202212,6516.0,14986.0,3695.0,16066.0,2988.0
264,Dublin,202301,6731.0,14615.0,4158.0,17550.0,5333.0
265,Dublin,202302,6828.0,14696.0,4767.0,18089.0,4921.0
266,Dublin,202303,6920.0,14534.0,4328.0,19471.0,5569.0
267,Dublin,202304,6898.0,14656.0,4851.0,19767.0,4708.0
268,Dublin,202305,6963.0,14608.0,4305.0,20847.0,5284.0
269,Dublin,202306,6880.0,14257.0,4052.0,20681.0,4528.0
270,Dublin,202307,6869.0,14587.0,3735.0,22276.0,4581.0
271,Dublin,202308,6991.0,14533.0,4590.0,22386.0,4800.0
272,Dublin,202309,7041.0,14069.0,4701.0,23824.0,5024.0
273,Dublin,202310,7121.0,14118.0,4927.0,24269.0,4855.0
274,Dublin,202311,7156.0,14102.0,3716.0,25346.0,4915.0
275,Dublin,202312,7114.0,14662.0,5095.0,23860.0,3609.0
276,Dublin,202401,7282.0,14770.0,6327.0,23416.0,6352.0
277,Dublin,202402,7282.0,15365.0,6392.0,22293.0,5590.0
278,Dublin,202403,7300.0,15397.0,6971.0,21373.0,5590.0
279,Dublin,202404,7334.0,15792.0,7112.0,20128.0,6523.0
280,Dublin,202405,7328.0,16038.0,6172.0,19823.0,6947.0
281,Dublin,202406,7430.0,16262.0,6579.0,19098.0,6191.0
282,Dublin,202407,7413.0,16246.0,5286.0,20198.0,6709.0
283,Dublin,202408,7517.0,16255.0,6061.0,19535.0,6147.0
284,Dublin,202409,7557.0,16328.0,6058.0,19528.0,6256.0
285,Dublin,202410,7630.0,16485.0,5416.0,19984.0,6265.0
286,Dublin,202411,7596.0,16353.0,3251.0,22335.0,5707.0
287,Dublin,202412,7605.0,16555.0,4335.0,22013.0,4315.0
288,Galway,202101,1213.0,0.0,369.0,2814.0,14.0
289,Galway,202102,1328.0,0.0,261.0,2991.0,530.0
290,Galway,202103,1494.0,0.0,364.0,2650.0,513.0
291,Galway,202104,1620.0,0.0,294.0,2567.0,450.0
292,Galway,202105,1555.0,0.0,391.0,2549.0,642.0
293,Galway,202106,1448.0,0.0,507.0,2675.0,715.0
294,Galway,202107,1352.0,0.0,456.0,2745.0,701.0
295,Galway,202108,1272.0,1.0,511.0,2836.0,777.0
296,Galway,202109,1231.0,705.0,611.0,2056.0,805.0
297,Galway,202110,1225.0,1120.0,643.0,1522.0,784.0
298,Galway,202111,1228.0,1354.0,700.0,1121.0,825.0
299,Galway,202112,1213.0,1458.0,435.0,1172.0,550.0
300,Galway,202201,1241.0,1623.0,667.0,792.0,859.0
301,Galway,202202,1213.0,1733.0,700.0,644.0,737.0
302,Galway,202203,1120.0,1765.0,746.0,642.0,847.0
303,Galway,202204,1062.0,1761.0,650.0,793.0,873.0
304,Galway,202205,1051.0,1760.0,700.0,989.0,949.0
305,Galway,202206,1000.0,1718.0,632.0,1303.0,903.0
306,Galway,202207,977.0,1718.0,692.0,1337.0,766.0
307,Galway,202208,996.0,1682.0,460.0,1736.0,924.0
308,Galway,202209,1016.0,1681.0,599.0,1969.0,954.0
309,Galway,202210,1003.0,1671.0,559.0,2214.0,877.0
310,Galway,202211,1016.0,1705.0,375.0,2538.0,896.0
311,Galway,202212,1028.0,1816.0,755.0,2234.0,617.0
312,Galway,202301,1035.0,1799.0,879.0,2403.0,1087.0
313,Galway,202302,1061.0,1846.0,823.0,2483.0,1013.0
314,Galway,202303,1089.0,1849.0,954.0,2372.0,1106.0
315,Galway,202304,1076.0,1928.0,965.0,2295.0,1061.0
316,Galway,202305,1107.0,2020.0,1046.0,2195.0,1220.0
317,Galway,202306,1123.0,2005.0,663.0,2668.0,1153.0
318,Galway,202307,1129.0,1971.0,669.0,2945.0,995.0
319,Galway,202308,1172.0,1910.0,712.0,2995.0,984.0
320,Galway,202309,1145.0,1888.0,881.0,2992.0,941.0
321,Galway,202310,1196.0,1882.0,831.0,2987.0,961.0
322,Galway,202311,1218.0,1893.0,683.0,2969.0,930.0
323,Galway,202312,1236.0,1959.0,737.0,2859.0,707.0
324,Galway,202401,1294.0,1950.0,1009.0,2624.0,1098.0
325,Galway,202402,1287.0,2020.0,1043.0,2391.0,1041.0
326,Galway,202403,1281.0,2020.0,1016.0,2343.0,1097.0
327,Galway,202404,1261.0,2038.0,1072.0,2274.0,1144.0
328,Galway,202405,1272.0,2033.0,846.0,2365.0,1214.0
329,Galway,202406,1296.0,1986.0,945.0,2376.0,1058.0
330,Galway,202407,1295.0,1988.0,708.0,2605.0,1123.0
331,Galway,202408,1292.0,1964.0,1087.0,2446.0,1067.0
332,Galway,202409,1294.0,1949.0,934.0,2628.0,1194.0
333,Galway,202410,1312.0,1960.0,859.0,2672.0,1139.0
334,Galway,202411,1330.0,1979.0,643.0,2989.0,1051.0
335,Galway,202412,1320.0,2004.0,818.0,2916.0,852.0
336,Kerry,202101,753.0,0.0,234.0,1477.0,3.0
337,Kerry,202102,823.0,0.0,165.0,1547.0,324.0
338,Kerry,202103,878.0,0.0,131.0,1480.0,248.0
339,Kerry,202104,929.0,0.0,124.0,1444.0,222.0
340,Kerry,202105,857.0,0.0,174.0,1512.0,391.0
341,Kerry,202106,800.0,0.0,270.0,1529.0,410.0
342,Kerry,202107,745.0,0.0,296.0,1461.0,415.0
343,Kerry,202108,711.0,5.0,240.0,1566.0,467.0
344,Kerry,202109,674.0,470.0,323.0,1031.0,439.0
345,Kerry,202110,664.0,711.0,363.0,734.0,397.0
346,Kerry,202111,690.0,886.0,337.0,442.0,423.0
347,Kerry,202112,694.0,948.0,266.0,443.0,307.0
348,Kerry,202201,680.0,980.0,302.0,456.0,486.0
349,Kerry,202202,671.0,1049.0,356.0,338.0,420.0
350,Kerry,202203,652.0,1086.0,321.0,325.0,443.0
351,Kerry,202204,627.0,1055.0,335.0,461.0,439.0
352,Kerry,202205,625.0,1068.0,415.0,446.0,477.0
353,Kerry,202206,615.0,1022.0,396.0,554.0,497.0
354,Kerry,202207,573.0,1000.0,265.0,762.0,449.0
355,Kerry,202208,575.0,1013.0,454.0,713.0,503.0
356,Kerry,202209,595.0,1022.0,411.0,792.0,582.0
357,Kerry,202210,579.0,1055.0,490.0,778.0,544.0
358,Kerry,202211,560.0,1079.0,292.0,973.0,598.0
359,Kerry,202212,584.0,1095.0,292.0,1026.0,374.0
360,Kerry,202301,612.0,1081.0,469.0,1033.0,598.0
361,Kerry,202302,660.0,1117.0,434.0,1162.0,636.0
362,Kerry,202303,665.0,1108.0,360.0,1335.0,614.0
363,Kerry,202304,676.0,1102.0,321.0,1484.0,508.0
364,Kerry,202305,671.0,1080.0,361.0,1615.0,532.0
365,Kerry,202306,656.0,1070.0,257.0,1832.0,484.0
366,Kerry,202307,665.0,1043.0,150.0,2110.0,432.0
367,Kerry,202308,688.0,1015.0,439.0,2065.0,411.0
368,Kerry,202309,714.0,1043.0,546.0,1823.0,498.0
369,Kerry,202310,742.0,1111.0,631.0,1641.0,567.0
370,Kerry,202311,736.0,1121.0,428.0,1708.0,599.0
371,Kerry,202312,733.0,1192.0,439.0,1567.0,379.0
372,Kerry,202401,759.0,1210.0,649.0,1358.0,635.0
373,Kerry,202402,736.0,1268.0,566.0,1272.0,537.0
374,Kerry,202403,764.0,1277.0,547.0,1243.0,615.0
375,Kerry,202404,730.0,1297.0,631.0,1149.0,630.0
376,Kerry,202405,724.0,1272.0,608.0,1156.0,746.0
377,Kerry,202406,727.0,1258.0,356.0,1389.0,651.0
378,Kerry,202407,738.0,1215.0,308.0,1572.0,594.0
379,Kerry,202408,742.0,1200.0,573.0,1418.0,499.0
380,Kerry,202409,733.0,1177.0,488.0,1434.0,551.0
381,Kerry,202410,718.0,1194.0,520.0,1349.0,544.0
382,Kerry,202411,730.0,1196.0,459.0,1365.0,564.0
383,Kerry,202412,711.0,1239.0,636.0,1225.0,519.0
384,Kildare,202101,1061.0,0.0,313.0,3026.0,8.0
385,Kildare,202102,1137.0,0.0,261.0,3119.0,507.0
386,Kildare,202103,1223.0,0.0,370.0,2800.0,437.0
387,Kildare,202104,1301.0,0.0,295.0,2747.0,460.0
388,Kildare,202105,1237.0,0.0,339.0,2816.0,601.0
389,Kildare,202106,1152.0,0.0,570.0,2748.0,661.0
390,Kildare,202107,1081.0,0.0,455.0,2780.0,639.0
391,Kildare,202108,1052.0,1.0,353.0,2944.0,728.0
392,Kildare,202109,1033.0,802.0,527.0,1948.0,740.0
393,Kildare,202110,1030.0,1315.0,560.0,1290.0,664.0
394,Kildare,202111,1066.0,1492.0,492.0,1029.0,702.0
395,Kildare,202112,1042.0,1632.0,454.0,910.0,586.0
396,Kildare,202201,1045.0,1743.0,527.0,879.0,876.0
397,Kildare,202202,984.0,1924.0,649.0,626.0,719.0
398,Kildare,202203,949.0,1900.0,532.0,860.0,844.0
399,Kildare,202204,900.0,1866.0,685.0,937.0,784.0
400,Kildare,202205,877.0,1877.0,637.0,1208.0,867.0
401,Kildare,202206,853.0,1837.0,547.0,1469.0,822.0
402,Kildare,202207,855.0,1794.0,718.0,1505.0,752.0
403,Kildare,202208,861.0,1808.0,646.0,1573.0,925.0
404,Kildare,202209,861.0,1806.0,702.0,1666.0,864.0
405,Kildare,202210,861.0,1782.0,597.0,1943.0,763.0
406,Kildare,202211,858.0,1811.0,480.0,2133.0,814.0
407,Kildare,202212,848.0,1849.0,685.0,2085.0,536.0
408,Kildare,202301,884.0,1792.0,719.0,2384.0,993.0
409,Kildare,202302,884.0,1770.0,681.0,2586.0,808.0
410,Kildare,202303,904.0,1731.0,607.0,2814.0,868.0
411,Kildare,202304,883.0,1757.0,833.0,2713.0,724.0
412,Kildare,202305,908.0,1825.0,852.0,2590.0,942.0
413,Kildare,202306,907.0,1864.0,906.0,2447.0,845.0
414,Kildare,202307,918.0,1915.0,694.0,2562.0,864.0
415,Kildare,202308,942.0,1858.0,565.0,2984.0,851.0
416,Kildare,202309,975.0,1805.0,784.0,2992.0,681.0
417,Kildare,202310,976.0,1816.0,609.0,3266.0,741.0
418,Kildare,202311,975.0,1765.0,359.0,3605.0,691.0
419,Kildare,202312,982.0,1826.0,659.0,3353.0,441.0
420,Kildare,202401,987.0,1827.0,860.0,3213.0,794.0
421,Kildare,202402,987.0,1870.0,850.0,3163.0,815.0
422,Kildare,202403,986.0,1851.0,779.0,3226.0,755.0
423,Kildare,202404,979.0,1834.0,953.0,3089.0,841.0
424,Kildare,202405,989.0,1909.0,842.0,2904.0,990.0
425,Kildare,202406,1025.0,1891.0,921.0,2821.0,890.0
426,Kildare,202407,1022.0,1873.0,608.0,3138.0,916.0
427,Kildare,202408,1032.0,1873.0,758.0,3212.0,779.0
428,Kildare,202409,1029.0,1854.0,779.0,3270.0,815.0
429,Kildare,202410,1027.0,1886.0,694.0,3369.0,786.0
430,Kildare,202411,1005.0,1860.0,545.0,3591.0,698.0
431,Kildare,202412,1012.0,1907.0,1058.0,3154.0,592.0
432,Kilkenny,202101,379.0,0.0,78.0,1052.0,5.0
433,Kilkenny,202102,404.0,0.0,92.0,1058.0,168.0
434,Kilkenny,202103,431.0,0.0,93.0,1025.0,157.0
